AUTHOR BLAST
MODEL 1
T100900012321 GO:0000980 0.47
T100900012321 GO:0001076 0.47
T100900012321 GO:0001158 0.47
T100900012321 GO:0001190 0.47
T100900012321 GO:0016922 0.47
T100900012321 GO:0035326 0.47
T100900012321 GO:1902122 0.47
T100900012321 GO:0008502 0.47
T100900012321 GO:0000978 0.47
T100900012321 GO:0000987 0.47
T100900012321 GO:0001159 0.47
T100900012321 GO:0038052 0.47
T100900012321 GO:0004882 0.46
T100900012321 GO:0005497 0.46
T100900012321 GO:0008013 0.46
T100900012321 GO:0070974 0.46
T100900012321 GO:0004883 0.44
T100900012321 GO:0008270 0.44
T100900012321 GO:0030544 0.44
T100900012321 GO:0031072 0.44
T100900012321 GO:0043169 0.44
T100900012321 GO:0046872 0.44
T100900012321 GO:0046914 0.44
T100900012321 GO:0051879 0.44
T100900012321 GO:0015485 0.41
T100900012321 GO:0032810 0.41
T100900012321 GO:0032934 0.41
T100900012321 GO:0036094 0.41
T100900012321 GO:0043178 0.41
T100900012321 GO:0000062 0.41
T100900012321 GO:0003824 0.41
T100900012321 GO:0016289 0.41
T100900012321 GO:0016290 0.41
T100900012321 GO:0016787 0.41
T100900012321 GO:0016788 0.41
T100900012321 GO:0016790 0.41
T100900012321 GO:0047617 0.41
T100900012321 GO:0048037 0.41
T100900012321 GO:0050662 0.41
T100900012321 GO:0005499 0.38
T100900012321 GO:0019842 0.38
T100900012321 GO:0008434 0.34
T100900012321 GO:0038186 0.33
T100900012321 GO:1902098 0.33
T100900012321 GO:1902121 0.33
T100900012321 GO:0004842 0.23
T100900012321 GO:0016874 0.23
T100900012321 GO:0016879 0.23
T100900012321 GO:0016881 0.23
T100900012321 GO:0019787 0.23
T100900012370 GO:0003674 0.54
T100900012370 GO:0005083 0.54
T100900012370 GO:0005096 0.54
T100900012370 GO:0005099 0.54
T100900012370 GO:0008047 0.54
T100900012370 GO:0030234 0.54
T100900012370 GO:0030695 0.54
T100900012370 GO:0046582 0.54
T100900012370 GO:0060589 0.54
T100900012370 GO:0003779 0.38
T100900012370 GO:0005488 0.38
T100900012370 GO:0005515 0.38
T100900012370 GO:0008092 0.38
T100900012370 GO:0019899 0.38
T100900012370 GO:0031625 0.38
T100900012370 GO:0044389 0.38
T100900012370 GO:0051015 0.38
T100900012370 GO:0071889 0.34
T100900012370 GO:0005097 0.34
T100900012370 GO:0019902 0.33
T100900012370 GO:0017123 0.29
T100900012728 GO:0003674 0.51
T100900012728 GO:0005215 0.51
T100900012728 GO:0005385 0.51
T100900012728 GO:0008324 0.51
T100900012728 GO:0015075 0.51
T100900012728 GO:0022857 0.51
T100900012728 GO:0022890 0.51
T100900012728 GO:0022891 0.51
T100900012728 GO:0022892 0.51
T100900012728 GO:0046873 0.51
T100900012728 GO:0046915 0.51
T100900012728 GO:0072509 0.51
T100900012728 GO:0005355 0.36
T100900012728 GO:0005412 0.36
T100900012728 GO:0015077 0.36
T100900012728 GO:0015081 0.36
T100900012728 GO:0015144 0.36
T100900012728 GO:0015145 0.36
T100900012728 GO:0015149 0.36
T100900012728 GO:0015291 0.36
T100900012728 GO:0015293 0.36
T100900012728 GO:0015294 0.36
T100900012728 GO:0015370 0.36
T100900012728 GO:0022804 0.36
T100900012728 GO:0051119 0.36
T100900012728 GO:1901476 0.36
T100900012728 GO:0005375 0.35
T100900012728 GO:0005381 0.35
T100900012728 GO:0005384 0.35
T100900012728 GO:0015086 0.35
T100900012728 GO:0015087 0.35
T100900012728 GO:0015088 0.35
T100900012728 GO:0015093 0.35
T100900012728 GO:0030234 0.29
T100900012728 GO:0005488 0.26
T100900012728 GO:0008270 0.26
T100900012728 GO:0043167 0.26
T100900012728 GO:0043169 0.26
T100900012728 GO:0046872 0.26
T100900012728 GO:0046914 0.26
T100900012728 GO:0001664 0.24
T100900012728 GO:0005102 0.24
T100900012728 GO:0005125 0.24
T100900012728 GO:0005126 0.24
T100900012728 GO:0005515 0.24
T100900012728 GO:0008009 0.24
T100900012728 GO:0042379 0.24
T100900012771 GO:0001664 0.70
T100900012771 GO:0003674 0.70
T100900012771 GO:0005102 0.70
T100900012771 GO:0005488 0.70
T100900012771 GO:0005515 0.70
T100900012771 GO:0003779 0.35
T100900012771 GO:0008092 0.35
T100900012771 GO:0003824 0.26
T100900012771 GO:0008081 0.26
T100900012771 GO:0016787 0.26
T100900012771 GO:0016788 0.26
T100900012771 GO:0042578 0.26
T100900012771 GO:0047389 0.26
T100900013000 GO:0003674 0.48
T100900013000 GO:0045499 0.48
T100900013000 GO:0004871 0.34
T100900013000 GO:0004872 0.34
T100900013000 GO:0004888 0.34
T100900013000 GO:0008046 0.34
T100900013000 GO:0038023 0.34
T100900013000 GO:0060089 0.34
T100900013000 GO:0005102 0.33
T100900013000 GO:0005488 0.33
T100900013000 GO:0005515 0.33
T100900013000 GO:0030215 0.32
T100900013000 GO:0017154 0.31
T100900013000 GO:0001664 0.30
T100900013000 GO:0003824 0.30
T100900013000 GO:0004842 0.30
T100900013000 GO:0008200 0.30
T100900013000 GO:0016247 0.30
T100900013000 GO:0016248 0.30
T100900013000 GO:0016874 0.30
T100900013000 GO:0016879 0.30
T100900013000 GO:0016881 0.30
T100900013000 GO:0017080 0.30
T100900013000 GO:0019787 0.30
T100900013000 GO:0019871 0.30
T100900013000 GO:0031690 0.30
T100900013000 GO:0031698 0.30
T100900013000 GO:0032182 0.30
T100900013000 GO:0043130 0.30
T100900013000 GO:0070064 0.30
T100900013000 GO:0005539 0.30
T100900013000 GO:0008201 0.30
T100900013000 GO:0043167 0.30
T100900013000 GO:0043168 0.30
T100900013000 GO:0097367 0.30
T100900013000 GO:1901681 0.30
T100900013000 GO:0003779 0.29
T100900013000 GO:0004672 0.29
T100900013000 GO:0004674 0.29
T100900013000 GO:0005198 0.29
T100900013000 GO:0005509 0.29
T100900013000 GO:0005516 0.29
T100900013000 GO:0008092 0.29
T100900013000 GO:0008307 0.29
T100900013000 GO:0016301 0.29
T100900013000 GO:0016740 0.29
T100900013000 GO:0016772 0.29
T100900013000 GO:0016773 0.29
T100900013000 GO:0042805 0.29
T100900013000 GO:0043169 0.29
T100900013000 GO:0043621 0.29
T100900013000 GO:0046872 0.29
T100900013000 GO:0051015 0.29
T100900013000 GO:0008022 0.28
T100900013000 GO:0016597 0.27
T100900013000 GO:0031406 0.27
T100900013000 GO:0045309 0.27
T100900013000 GO:0050815 0.27
T100900013000 GO:0050816 0.27
T100900013000 GO:0051219 0.27
T100900013063 GO:0003674 0.71
T100900013063 GO:0003676 0.71
T100900013063 GO:0003677 0.71
T100900013063 GO:0003690 0.71
T100900013063 GO:0003824 0.71
T100900013063 GO:0005488 0.71
T100900013063 GO:0008168 0.71
T100900013063 GO:0008170 0.71
T100900013063 GO:0008276 0.71
T100900013063 GO:0008757 0.71
T100900013063 GO:0010385 0.71
T100900013063 GO:0016278 0.71
T100900013063 GO:0016279 0.71
T100900013063 GO:0016740 0.71
T100900013063 GO:0016741 0.71
T100900013063 GO:0018024 0.71
T100900013063 GO:0042054 0.71
T100900013063 GO:0043566 0.71
T100900013063 GO:0046974 0.71
T100900013063 GO:0097159 0.71
T100900013063 GO:1901363 0.71
T100900013063 GO:0000166 0.48
T100900013063 GO:0008327 0.48
T100900013063 GO:0010428 0.48
T100900013063 GO:0010429 0.48
T100900013063 GO:0036094 0.48
T100900013063 GO:0043565 0.48
T100900013063 GO:1901265 0.48
T100900013063 GO:0046976 0.47
T100900013063 GO:0000988 0.44
T100900013063 GO:0000989 0.44
T100900013063 GO:0003682 0.44
T100900013063 GO:0003712 0.44
T100900013063 GO:0003714 0.44
T100900013063 GO:0005102 0.44
T100900013063 GO:0005515 0.44
T100900013063 GO:0008270 0.44
T100900013063 GO:0035257 0.44
T100900013063 GO:0035258 0.44
T100900013063 GO:0042799 0.44
T100900013063 GO:0043167 0.44
T100900013063 GO:0043169 0.44
T100900013063 GO:0046872 0.44
T100900013063 GO:0046914 0.44
T100900013063 GO:0046975 0.44
T100900013063 GO:0050681 0.44
T100900013063 GO:0051427 0.44
T100900013063 GO:0003713 0.42
T100900013063 GO:0042800 0.42
T100900013063 GO:0003723 0.39
T100900013063 GO:0003727 0.39
T100900013063 GO:0001071 0.38
T100900013063 GO:0003700 0.38
T100900013063 GO:0000975 0.38
T100900013063 GO:0001067 0.38
T100900013063 GO:0044212 0.38
T100900013063 GO:0001047 0.37
T100900013063 GO:0005543 0.37
T100900013063 GO:0008289 0.37
T100900013063 GO:0010314 0.37
T100900013063 GO:0035091 0.37
T100900013063 GO:0043168 0.37
T100900013063 GO:1901981 0.37
T100900013063 GO:0042802 0.35
T100900013063 GO:0042803 0.35
T100900013063 GO:0046983 0.35
T100900013063 GO:0004518 0.34
T100900013063 GO:0004519 0.34
T100900013063 GO:0004803 0.34
T100900013063 GO:0016787 0.34
T100900013063 GO:0016788 0.34
T100900013063 GO:0042393 0.34
T100900013063 GO:0045322 0.34
T100900013063 GO:0070577 0.34
T100900013063 GO:0032794 0.27
T100900013063 GO:0004872 0.24
T100900013085 GO:0003674 0.66
T100900013085 GO:0003676 0.66
T100900013085 GO:0003723 0.66
T100900013085 GO:0005488 0.66
T100900013085 GO:0097159 0.66
T100900013085 GO:1901363 0.66
T100900013085 GO:0003824 0.42
T100900013085 GO:0016298 0.42
T100900013085 GO:0016787 0.42
T100900013085 GO:0016788 0.42
T100900013085 GO:0047372 0.42
T100900013085 GO:0052689 0.42
T100900013085 GO:0000988 0.37
T100900013085 GO:0000989 0.37
T100900013085 GO:0003712 0.37
T100900013085 GO:0003713 0.37
T100900013085 GO:0004402 0.37
T100900013085 GO:0008080 0.37
T100900013085 GO:0016407 0.37
T100900013085 GO:0016410 0.37
T100900013085 GO:0016740 0.37
T100900013085 GO:0016746 0.37
T100900013085 GO:0016747 0.37
T100900013085 GO:0005515 0.36
T100900013085 GO:0005522 0.36
T100900013085 GO:0003729 0.34
T100900013085 GO:0003730 0.34
T100900013085 GO:0017091 0.34
T100900013085 GO:0005070 0.34
T100900013085 GO:0030674 0.34
T100900013085 GO:0035591 0.34
T100900013085 GO:0060090 0.34
T100900013085 GO:0003682 0.34
T100900013085 GO:0003779 0.34
T100900013085 GO:0004672 0.34
T100900013085 GO:0004674 0.34
T100900013085 GO:0005198 0.34
T100900013085 GO:0005509 0.34
T100900013085 GO:0005516 0.34
T100900013085 GO:0008092 0.34
T100900013085 GO:0008307 0.34
T100900013085 GO:0016301 0.34
T100900013085 GO:0016772 0.34
T100900013085 GO:0016773 0.34
T100900013085 GO:0042805 0.34
T100900013085 GO:0043167 0.34
T100900013085 GO:0043169 0.34
T100900013085 GO:0043621 0.34
T100900013085 GO:0046872 0.34
T100900013085 GO:0051015 0.34
T100900013085 GO:0003727 0.33
T100900013085 GO:0008187 0.33
T100900013085 GO:0017131 0.33
T100900013085 GO:0008266 0.33
T100900013085 GO:0035198 0.32
T100900013085 GO:0036002 0.32
T100900013085 GO:0097157 0.32
T100900013085 GO:0097158 0.32
T100900013085 GO:0008135 0.32
T100900013085 GO:0000166 0.31
T100900013085 GO:0001882 0.31
T100900013085 GO:0001883 0.31
T100900013085 GO:0005524 0.31
T100900013085 GO:0017076 0.31
T100900013085 GO:0030554 0.31
T100900013085 GO:0032549 0.31
T100900013085 GO:0032550 0.31
T100900013085 GO:0032553 0.31
T100900013085 GO:0032555 0.31
T100900013085 GO:0032559 0.31
T100900013085 GO:0035639 0.31
T100900013085 GO:0036094 0.31
T100900013085 GO:0043168 0.31
T100900013085 GO:1901265 0.31
T100900013085 GO:0004857 0.30
T100900013085 GO:0008143 0.30
T100900013085 GO:0008428 0.30
T100900013085 GO:0030234 0.30
T100900013085 GO:0070717 0.30
T100900013085 GO:0003725 0.30
T100900013085 GO:0035925 0.30
T100900013085 GO:0003714 0.29
T100900013085 GO:0008134 0.29
T100900013085 GO:0031369 0.28
T100900013085 GO:0031370 0.28
T100900013085 GO:0005200 0.28
T100900013085 GO:0003677 0.25
T100900013085 GO:0001076 0.24
T100900013085 GO:0001191 0.24
T100900013085 GO:0035613 0.23
T100900013106 GO:0003674 0.81
T100900013106 GO:0003824 0.81
T100900013106 GO:0016740 0.81
T100900013106 GO:0016772 0.81
T100900013106 GO:0016773 0.81
T100900013106 GO:0004672 0.40
T100900013106 GO:0004713 0.40
T100900013106 GO:0004872 0.40
T100900013106 GO:0005488 0.40
T100900013106 GO:0005509 0.40
T100900013106 GO:0016301 0.40
T100900013106 GO:0043167 0.40
T100900013106 GO:0043169 0.40
T100900013106 GO:0046872 0.40
T100900013106 GO:0033218 0.34
T100900013106 GO:0042277 0.34
T100900013106 GO:0004714 0.31
T100900013106 GO:0004871 0.31
T100900013106 GO:0004888 0.31
T100900013106 GO:0005030 0.31
T100900013106 GO:0005515 0.31
T100900013106 GO:0019199 0.31
T100900013106 GO:0019838 0.31
T100900013106 GO:0038023 0.31
T100900013106 GO:0042802 0.31
T100900013106 GO:0042803 0.31
T100900013106 GO:0043121 0.31
T100900013106 GO:0046983 0.31
T100900013106 GO:0048403 0.31
T100900013106 GO:0060089 0.31
T100900013106 GO:0060175 0.31
T100900013106 GO:0043621 0.31
T100900013106 GO:0000166 0.31
T100900013106 GO:0001882 0.31
T100900013106 GO:0001883 0.31
T100900013106 GO:0005524 0.31
T100900013106 GO:0017076 0.31
T100900013106 GO:0030554 0.31
T100900013106 GO:0032549 0.31
T100900013106 GO:0032550 0.31
T100900013106 GO:0032553 0.31
T100900013106 GO:0032555 0.31
T100900013106 GO:0032559 0.31
T100900013106 GO:0035639 0.31
T100900013106 GO:0036094 0.31
T100900013106 GO:0043168 0.31
T100900013106 GO:0097159 0.31
T100900013106 GO:1901265 0.31
T100900013106 GO:1901363 0.31
T100900013106 GO:0004674 0.31
T100900013106 GO:0019899 0.31
T100900013106 GO:0019900 0.31
T100900013106 GO:0019901 0.31
T100900013106 GO:0043423 0.31
T100900013106 GO:0004715 0.31
T100900013106 GO:0004383 0.30
T100900013106 GO:0009975 0.30
T100900013106 GO:0016829 0.30
T100900013106 GO:0016849 0.30
T100900013106 GO:0010465 0.30
T100900013106 GO:0048406 0.30
T100900013106 GO:0001653 0.29
T100900013106 GO:0005525 0.29
T100900013106 GO:0016941 0.29
T100900013106 GO:0017046 0.29
T100900013106 GO:0019001 0.29
T100900013106 GO:0032561 0.29
T100900013106 GO:0042562 0.29
T100900013106 GO:0019904 0.29
T100900013106 GO:0050700 0.29
T100900013106 GO:0005102 0.29
T100900013106 GO:0008092 0.29
T100900013106 GO:0015631 0.29
T100900013106 GO:0032403 0.29
T100900013106 GO:0042608 0.29
T100900013106 GO:0043548 0.29
T100900013106 GO:0016247 0.29
T100900013106 GO:0017080 0.29
T100900013106 GO:0020037 0.29
T100900013106 GO:0035173 0.29
T100900013106 GO:0035400 0.29
T100900013106 GO:0035401 0.29
T100900013106 GO:0042393 0.29
T100900013106 GO:0046906 0.29
T100900013106 GO:0004032 0.29
T100900013106 GO:0004033 0.29
T100900013106 GO:0008106 0.29
T100900013106 GO:0009055 0.29
T100900013106 GO:0016491 0.29
T100900013106 GO:0016614 0.29
T100900013106 GO:0016616 0.29
T100900013106 GO:0016903 0.29
T100900013106 GO:0043795 0.29
T100900013106 GO:0008047 0.28
T100900013106 GO:0019207 0.28
T100900013106 GO:0019209 0.28
T100900013106 GO:0019887 0.28
T100900013106 GO:0030234 0.28
T100900013106 GO:0030295 0.28
T100900013106 GO:0030296 0.28
T100900013106 GO:0046982 0.28
T100900013106 GO:0004712 0.28
T100900013106 GO:0004857 0.28
T100900013106 GO:0005095 0.28
T100900013106 GO:0005154 0.28
T100900013106 GO:0030695 0.28
T100900013106 GO:0060589 0.28
T100900013106 GO:0070851 0.28
T100900013106 GO:0008061 0.28
T100900013106 GO:0097367 0.28
T100900013106 GO:2001080 0.28
T100900013106 GO:0004702 0.28
T100900013106 GO:0004709 0.28
T100900013106 GO:0005057 0.28
T100900013106 GO:0004675 0.27
T100900013106 GO:0008022 0.26
T100900013106 GO:0019955 0.26
T100900013106 GO:0046332 0.26
T100900013106 GO:0048185 0.26
T100900013106 GO:0050431 0.26
T100900013106 GO:0003779 0.26
T100900013106 GO:0008432 0.26
T100900013106 GO:0003682 0.26
T100900013106 GO:0005006 0.26
T100900013106 GO:0051015 0.26
T100900013106 GO:0005024 0.25
T100900013106 GO:0005025 0.25
T100900013106 GO:0016361 0.25
T100900013106 GO:0017002 0.25
T100900013106 GO:0004708 0.25
T100900013106 GO:0005083 0.25
T100900013106 GO:0005085 0.25
T100900013106 GO:0005088 0.25
T100900013106 GO:0005543 0.25
T100900013106 GO:0008289 0.25
T100900013106 GO:0030551 0.25
T100900013106 GO:0030553 0.25
T100900013106 GO:0032093 0.25
T100900013106 GO:0042801 0.25
T100900013106 GO:0005496 0.24
T100900013106 GO:0004842 0.24
T100900013106 GO:0016874 0.24
T100900013106 GO:0016879 0.24
T100900013106 GO:0016881 0.24
T100900013106 GO:0019787 0.24
T100900013106 GO:0000975 0.24
T100900013106 GO:0001012 0.24
T100900013106 GO:0001042 0.24
T100900013106 GO:0001067 0.24
T100900013106 GO:0003676 0.24
T100900013106 GO:0003677 0.24
T100900013106 GO:0004716 0.24
T100900013106 GO:0043125 0.24
T100900013106 GO:0043175 0.24
T100900013106 GO:0044212 0.24
T100900013106 GO:0070063 0.24
T100900013106 GO:0005546 0.24
T100900013106 GO:0035091 0.24
T100900013106 GO:1901981 0.24
T100900013106 GO:0004687 0.22
T100900013106 GO:0016462 0.22
T100900013106 GO:0016787 0.22
T100900013106 GO:0016817 0.22
T100900013106 GO:0016818 0.22
T100900013106 GO:0016887 0.22
T100900013106 GO:0017111 0.22
T100900013106 GO:0030898 0.22
T100900013106 GO:0042623 0.22
T100900013106 GO:0000981 0.22
T100900013106 GO:0001071 0.22
T100900013106 GO:0003700 0.22
T100900013106 GO:0005010 0.21
T100900013106 GO:0005520 0.21
T100900013106 GO:0017124 0.21
T100900013106 GO:0000287 0.21
T100900013106 GO:0003785 0.21
T100900013106 GO:0004515 0.21
T100900013106 GO:0016779 0.21
T100900013106 GO:0030145 0.21
T100900013106 GO:0046914 0.21
T100900013106 GO:0070064 0.21
T100900013106 GO:0070566 0.21
T100900013392 GO:0000166 0.40
T100900013392 GO:0000287 0.40
T100900013392 GO:0001882 0.40
T100900013392 GO:0001883 0.40
T100900013392 GO:0003674 0.40
T100900013392 GO:0003824 0.40
T100900013392 GO:0004672 0.40
T100900013392 GO:0004674 0.40
T100900013392 GO:0005488 0.40
T100900013392 GO:0005524 0.40
T100900013392 GO:0016301 0.40
T100900013392 GO:0016740 0.40
T100900013392 GO:0016772 0.40
T100900013392 GO:0016773 0.40
T100900013392 GO:0017076 0.40
T100900013392 GO:0030554 0.40
T100900013392 GO:0032549 0.40
T100900013392 GO:0032550 0.40
T100900013392 GO:0032553 0.40
T100900013392 GO:0032555 0.40
T100900013392 GO:0032559 0.40
T100900013392 GO:0035639 0.40
T100900013392 GO:0036094 0.40
T100900013392 GO:0043167 0.40
T100900013392 GO:0043168 0.40
T100900013392 GO:0043169 0.40
T100900013392 GO:0046872 0.40
T100900013392 GO:0050321 0.40
T100900013392 GO:0097159 0.40
T100900013392 GO:1901265 0.40
T100900013392 GO:1901363 0.40
T100900013392 GO:0001786 0.39
T100900013392 GO:0005543 0.39
T100900013392 GO:0005546 0.39
T100900013392 GO:0008289 0.39
T100900013392 GO:0016597 0.39
T100900013392 GO:0031406 0.39
T100900013392 GO:0035091 0.39
T100900013392 GO:0070300 0.39
T100900013392 GO:0072341 0.39
T100900013392 GO:1901981 0.39
T100900013392 GO:0005515 0.38
T100900013392 GO:0008017 0.38
T100900013392 GO:0008092 0.38
T100900013392 GO:0015631 0.38
T100900013392 GO:0043015 0.38
T100900013392 GO:0004713 0.37
T100900013392 GO:0004715 0.37
T100900013392 GO:0005509 0.37
T100900013392 GO:0004679 0.37
T100900013392 GO:0004683 0.36
T100900013392 GO:0004857 0.36
T100900013392 GO:0004866 0.36
T100900013392 GO:0004869 0.36
T100900013392 GO:0030234 0.36
T100900013392 GO:0030414 0.36
T100900013392 GO:0043027 0.36
T100900013392 GO:0043028 0.36
T100900013392 GO:0061134 0.36
T100900013392 GO:0061135 0.36
T100900013392 GO:0003682 0.36
T100900013392 GO:0030674 0.36
T100900013392 GO:0035173 0.36
T100900013392 GO:0035174 0.36
T100900013392 GO:0060090 0.36
T100900013392 GO:0004711 0.36
T100900013392 GO:0008134 0.36
T100900013392 GO:0000988 0.36
T100900013392 GO:0000989 0.36
T100900013392 GO:0003712 0.36
T100900013392 GO:0003713 0.36
T100900013392 GO:0008140 0.36
T100900013392 GO:0031593 0.36
T100900013392 GO:0032182 0.36
T100900013392 GO:0043130 0.36
T100900013392 GO:0005516 0.35
T100900013392 GO:0042802 0.35
T100900013392 GO:0042803 0.35
T100900013392 GO:0046983 0.35
T100900013392 GO:0003676 0.35
T100900013392 GO:0003677 0.35
T100900013392 GO:0003688 0.35
T100900013392 GO:0004712 0.35
T100900013392 GO:0043565 0.35
T100900013392 GO:0002039 0.34
T100900013392 GO:0009931 0.34
T100900013392 GO:0010857 0.34
T100900013392 GO:0004687 0.34
T100900013392 GO:0016462 0.34
T100900013392 GO:0016787 0.34
T100900013392 GO:0016817 0.34
T100900013392 GO:0016818 0.34
T100900013392 GO:0016887 0.34
T100900013392 GO:0017111 0.34
T100900013392 GO:0030898 0.34
T100900013392 GO:0042623 0.34
T100900013392 GO:0005246 0.34
T100900013392 GO:0015459 0.34
T100900013392 GO:0016247 0.34
T100900013392 GO:0017080 0.34
T100900013392 GO:0017081 0.34
T100900013392 GO:0048037 0.34
T100900013392 GO:0004871 0.34
T100900013392 GO:0005057 0.34
T100900013392 GO:0060089 0.34
T100900013392 GO:0004676 0.34
T100900013392 GO:0005547 0.33
T100900013392 GO:0030235 0.33
T100900013392 GO:0043325 0.33
T100900013392 GO:0004697 0.33
T100900013392 GO:0004698 0.33
T100900013392 GO:0033218 0.33
T100900013392 GO:0042277 0.33
T100900013392 GO:0030145 0.33
T100900013392 GO:0046914 0.33
T100900013392 GO:0004690 0.33
T100900013392 GO:0004691 0.33
T100900013392 GO:0043021 0.32
T100900013392 GO:0043024 0.32
T100900013392 GO:0004385 0.32
T100900013392 GO:0008022 0.32
T100900013392 GO:0016776 0.32
T100900013392 GO:0019201 0.32
T100900013392 GO:0019205 0.32
T100900013392 GO:0042043 0.32
T100900013392 GO:0035184 0.32
T100900013392 GO:0035403 0.32
T100900013392 GO:0004842 0.32
T100900013392 GO:0016874 0.32
T100900013392 GO:0016879 0.32
T100900013392 GO:0016881 0.32
T100900013392 GO:0019787 0.32
T100900013392 GO:0004702 0.32
T100900013392 GO:0042801 0.32
T100900013392 GO:0004689 0.32
T100900013392 GO:0019899 0.32
T100900013392 GO:0035175 0.31
T100900013392 GO:0017022 0.31
T100900013392 GO:0032027 0.31
T100900013392 GO:0044022 0.31
T100900013392 GO:0004699 0.31
T100900013392 GO:0019207 0.31
T100900013392 GO:0019887 0.31
T100900013392 GO:0004708 0.31
T100900013392 GO:0008047 0.31
T100900013392 GO:0019209 0.31
T100900013392 GO:0030295 0.31
T100900013392 GO:0005102 0.31
T100900013392 GO:0030374 0.31
T100900013392 GO:0035257 0.31
T100900013392 GO:0035258 0.31
T100900013392 GO:0042393 0.31
T100900013392 GO:0050681 0.31
T100900013392 GO:0051427 0.31
T100900013392 GO:0003779 0.30
T100900013392 GO:0003785 0.30
T100900013392 GO:0030545 0.30
T100900013392 GO:0030546 0.30
T100900013392 GO:0035276 0.30
T100900013392 GO:0043178 0.30
T100900013392 GO:0031625 0.30
T100900013392 GO:0044389 0.30
T100900013392 GO:0035402 0.30
T100900013392 GO:0004692 0.30
T100900013392 GO:0034237 0.30
T100900013392 GO:0051018 0.30
T100900013392 GO:0071889 0.30
T100900013392 GO:0019900 0.30
T100900013392 GO:0019901 0.30
T100900013392 GO:0048273 0.30
T100900013392 GO:0051019 0.30
T100900013392 GO:0019001 0.29
T100900013392 GO:0030551 0.29
T100900013392 GO:0030553 0.29
T100900013392 GO:0032561 0.29
T100900013414 GO:0003674 0.67
T100900013414 GO:0003682 0.67
T100900013414 GO:0005488 0.67
T100900013414 GO:0003676 0.55
T100900013414 GO:0003677 0.55
T100900013414 GO:0097159 0.55
T100900013414 GO:1901363 0.55
T100900013414 GO:0000988 0.41
T100900013414 GO:0000989 0.41
T100900013414 GO:0003712 0.41
T100900013414 GO:0003713 0.41
T100900013414 GO:0003824 0.41
T100900013414 GO:0004221 0.41
T100900013414 GO:0004843 0.41
T100900013414 GO:0005515 0.41
T100900013414 GO:0008233 0.41
T100900013414 GO:0008234 0.41
T100900013414 GO:0008237 0.41
T100900013414 GO:0016787 0.41
T100900013414 GO:0016788 0.41
T100900013414 GO:0016790 0.41
T100900013414 GO:0019783 0.41
T100900013414 GO:0032403 0.41
T100900013414 GO:0042393 0.41
T100900013414 GO:0070011 0.41
T100900013414 GO:0030246 0.39
T100900013414 GO:0003723 0.35
T100900013414 GO:0003727 0.35
T100900013414 GO:0003729 0.35
T100900013414 GO:0008143 0.35
T100900013414 GO:0070717 0.35
T100900013414 GO:0004175 0.34
T100900013414 GO:0004197 0.34
T100900013414 GO:0004198 0.34
T100900013414 GO:0001076 0.33
T100900013414 GO:0001104 0.33
T100900013414 GO:0004872 0.33
T100900013414 GO:0005102 0.33
T100900013414 GO:0008134 0.33
T100900013414 GO:0035257 0.33
T100900013414 GO:0046966 0.33
T100900013414 GO:0051427 0.33
T100900013414 GO:0000166 0.28
T100900013414 GO:0000975 0.28
T100900013414 GO:0001067 0.28
T100900013414 GO:0001071 0.28
T100900013414 GO:0003700 0.28
T100900013414 GO:0016491 0.28
T100900013414 GO:0030374 0.28
T100900013414 GO:0032451 0.28
T100900013414 GO:0032452 0.28
T100900013414 GO:0032453 0.28
T100900013414 GO:0032454 0.28
T100900013414 GO:0034648 0.28
T100900013414 GO:0035258 0.28
T100900013414 GO:0036094 0.28
T100900013414 GO:0043167 0.28
T100900013414 GO:0043168 0.28
T100900013414 GO:0043425 0.28
T100900013414 GO:0043426 0.28
T100900013414 GO:0044212 0.28
T100900013414 GO:0048037 0.28
T100900013414 GO:0050660 0.28
T100900013414 GO:0050662 0.28
T100900013414 GO:0050681 0.28
T100900013414 GO:1901265 0.28
T100900013414 GO:0032182 0.24
T100900013414 GO:0043130 0.24
T100900013492 GO:0003674 0.46
T100900013492 GO:0003824 0.46
T100900013492 GO:0004656 0.46
T100900013492 GO:0009055 0.46
T100900013492 GO:0016491 0.46
T100900013492 GO:0016705 0.46
T100900013492 GO:0016706 0.46
T100900013492 GO:0019798 0.46
T100900013492 GO:0031543 0.46
T100900013492 GO:0031545 0.46
T100900013492 GO:0051213 0.46
T100900013492 GO:0005488 0.35
T100900013492 GO:0005543 0.35
T100900013492 GO:0008289 0.35
T100900013492 GO:0035091 0.35
T100900013492 GO:0043167 0.35
T100900013492 GO:0043168 0.35
T100900013492 GO:0004672 0.34
T100900013492 GO:0004674 0.34
T100900013492 GO:0016301 0.34
T100900013492 GO:0016740 0.34
T100900013492 GO:0016772 0.34
T100900013492 GO:0016773 0.34
T100900013492 GO:0005246 0.33
T100900013492 GO:0015459 0.33
T100900013492 GO:0016247 0.33
T100900013492 GO:0017080 0.33
T100900013492 GO:0017081 0.33
T100900013492 GO:0003774 0.27
T100900013492 GO:0003777 0.27
T100900013492 GO:0005547 0.27
T100900013492 GO:0008574 0.27
T100900013492 GO:0016462 0.27
T100900013492 GO:0016787 0.27
T100900013492 GO:0016817 0.27
T100900013492 GO:0016818 0.27
T100900013492 GO:0017111 0.27
T100900013492 GO:0032266 0.27
T100900013492 GO:0043325 0.27
T100900013492 GO:0080025 0.27
